branch,cutoff,recall,ndcg,precision,map
full,5,0.0672293283525,0.0669929163818,0.0445638945233,0.0438256423259
full,10,0.103536311263,0.0798031153774,0.035892494929,0.0467849055012
full,15,0.131233579957,0.0892337185044,0.0310344827586,0.0491028458749
full,20,0.153817292875,0.0964265759941,0.0277079107505,0.0506936533984
masked,5,0.046044426294,0.0434119788643,0.0265922920892,0.0292361111111
masked,10,0.064990497568,0.0499436080021,0.0194320486815,0.0308235426834
masked,15,0.0777689346807,0.0542973591352,0.015875591616,0.0319229817218
masked,20,0.0870243618331,0.0572414172875,0.0135243407708,0.0325503671487
fused,5,0.0850729764212,0.0851782532538,0.0565111561866,0.0562128127113
fused,10,0.126167252981,0.0987543362918,0.0434381338742,0.0591194355296
fused,15,0.153304557685,0.10780463189,0.0362136578769,0.0613038316433
fused,20,0.178019220036,0.115735838353,0.032084178499,0.0631437834525
